Product ID,Imagen,Nombre,Referencia,Categoría,Precio (sin IVA),Precio (con IVA),Cantidad,Estatus,Posición
16840,https://avanceytec.com.mx/store/img/p/6/6/0/3/6603.jpg,Vinil de Corte Traslúcido SM5® (Metro Lineal y Rollo),5500-0100,Inicio,0,0,43007721,0,
16839,https://avanceytec.com.mx/store/img/p/1/5/4/6/1546.jpg,Plotter de Corte Roland CAMM-1 GR-640,4791-2080,Inicio,0,0,999999,0,
16838,https://avanceytec.com.mx/store/img/p/1/5/2/7/1527.jpg,Plotter de corte GRAPHTEC FC8600,4410-0360,Inicio,0,0,999999,0,
16836,https://avanceytec.com.mx/store/img/p/1/5/0/7/1507.jpg,Planchas de Calor Sublimarts® para Textiles,4965-0270,Inicio,0,0,999999,0,
16835,https://avanceytec.com.mx/store/img/p/6/4/2/6/6426.jpg,Vinil de Corte Transparente de Colores para Ventanas Oracal® 8300 (Pie Lineal y Rollo),5205-6550,Inicio,0,0,999999,0,
16834,https://avanceytec.com.mx/store/img/p/1/5/0/1/1501.jpg,Plotter de corte para vinil Graphtec FC2250,4410-0450,Inicio,0,0,0,1,
16830,https://avanceytec.com.mx/store/img/p/1/4/7/8/1478.jpg,Plotter de Corte de Escritorio GRAPHTEC CE LITE-50,4410-0440,Inicio,0,0,999999,0,
16829,https://avanceytec.com.mx/store/img/p/1/5/2/5/1525.jpg,Sublimadora 3D de Doble Mesa,4965-6010,Inicio,0,0,999999,0,
16828,https://avanceytec.com.mx/store/img/p/1/4/4/9/1449.jpg,Plotter de Corte de Vinilo Roland® CAMM-1 GS-24,4791-2440,Inicio,0,0,999999,0,
16821,https://avanceytec.com.mx/store/img/p/6/4/0/5/6405.jpg,Vinil de Corte Computarizado Frosted Glass Cast Oracal® 8810 (Pie Lineal y Rollo),5350-0400,Inicio,0,0,144,0,
16820,https://avanceytec.com.mx/store/img/p/1/4/2/3/1423.jpg,Planchas de Calor para Tazas Sublimarts®,4965-0100,Inicio,0,0,999999,0,
16819,https://avanceytec.com.mx/store/img/p/1/4/0/1/1401.jpg,Alimentador y Cortador Automatico Graphtec CE6000 ASC,4410-0460,Inicio,0,0,999999,0,
16816,https://avanceytec.com.mx/store/img/p/1/4/0/0/1400.jpg,Plancha de calor para gorras Sublimarts®,4965-0230,Inicio,0,0,999999,0,
16812,https://avanceytec.com.mx/store/img/p/2/9/7/3/2973.jpg,Plotters de Recorte de Vinil Graphtec CE6000,4410-0210,Inicio,0,0,999999,0,
16811,https://avanceytec.com.mx/store/img/p/3/0/1/7/3017.jpg,Plotter de Corte Graphtec CE 6000 120 AP,4410-0260,Inicio,0,0,999999,0,
16810,https://avanceytec.com.mx/store/img/p/1/3/5/8/1358.jpg,Plotter Graphtec FC2250-120VC,,Inicio,0,0,999999,0,
16809,https://avanceytec.com.mx/store/img/p/1/3/3/5/1335.jpg,Plotter Graphtec FC2250-180VC,,Inicio,0,0,999999,0,
16808,https://avanceytec.com.mx/store/img/p/1/4/7/1/1471.jpg,Sublimadora 3D Mini Multi-Función,4965-6015,Inicio,0,0,999999,0,
16806,https://avanceytec.com.mx/store/img/p/6/6/3/7/6637.jpg,Vinil esmerilado Oracal® serie 8510 (Pie Lineal y Rollo),5300-1210,Inicio,0,0,3000475,0,
16794,https://avanceytec.com.mx/store/img/p/1/4/3/0/1430.jpg,Plancha de Calor Manual SISER®,4965-0240,Inicio,0,0,999999,0,
16787,https://avanceytec.com.mx/store/img/p/2/7/2/2/2722.jpg,Combo de planchas de calor 6 en 1 Sublimarts®,4965-0310,Inicio,0,0,999999,0,
16786,https://avanceytec.com.mx/store/img/p/1/3/3/6/1336.jpg,LED 2 diodos blanco de alta intensidad®,8450-6000,Inicio,0,0,999999,0,
16531,https://avanceytec.com.mx/store/img/p/6/3/6/1/6361.jpg,Telas para Sublimación Flexitel para Iluminación Frontal,3600-8159,Inicio,0,0,999999,0,
16523,https://avanceytec.com.mx/store/img/p/6/3/4/7/6347.jpg,Telas para Sublimación Sublimesh con Perforaciones,3600-8158,Inicio,862.068966,1000,999999,0,
