Product ID,Active (0/1),Name *,"Categories (x,y,z...)",Price tax excluded,Tax rules ID,Wholesale price,On sale (0/1),Discount amount,Discount percent,Discount from (yyyy-mm-dd),Discount to (yyyy-mm-dd),Reference #,Supplier reference #,Supplier,Manufacturer,EAN13,UPC,Ecotax,Width,Height,Depth,Weight,Delivery time of in-stock products,Delivery time of out-of-stock products with allowed orders,Quantity,Minimal quantity,Low stock level,Send me an email when the quantity is under this level,Visibility,Additional shipping cost,Unity,Unit price,Summary,Description,"Tags (x,y,z...)",Meta title,Meta keywords,Meta description,URL rewritten,Text when in stock,Text when backorder allowed,"Available for order (0 = No, 1 = Yes)",Product available date,Product creation date,"Show price (0 = No, 1 = Yes)","Image URLs (x,y,z...)","Image alt texts (x,y,z...)","Delete existing images (0 = No, 1 = Yes)",Feature(Name:Value:Position),"Available online only (0 = No, 1 = Yes)",Condition,"Customizable (0 = No, 1 = Yes)","Uploadable files (0 = No, 1 = Yes)","Text fields (0 = No, 1 = Yes)",Out of stock action,Virtual product,File URL,Number of allowed downloads,Expiration date,Number of days,ID / Name of shop,Advanced stock management,Depends On Stock,Warehouse,"Acessories  (x,y,z...)"
656,1,Ojilladora/ Remachadora Manual M-94b,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
657,1,Papel Transfer Color Rosa Signcal® Lay Flat,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
658,1,Tubos Transparentes de Acrílico,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
659,1,Papeles Transfer PerfectTear GXP-575 de Nekoosa,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
660,1,Papel Transfer Signcal® Medium Tack,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
661,1,Viniles decorativos esmerilados para ventanas Decoglass (Metro Lineal y Rollo),Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
662,1,Película Transfer PreView Plus GXF 100 de Nekoosa,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
663,1,Película Transfer Signcal® Color Rosa Transparente,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
664,1,Papel para Sublimación de Secado Rápido Kronaline Profesional,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
665,1,Papel de Transferencia Sublimarts® para Prendas Claras de Algodón,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
666,1,Películas decorativas para ventanas Reflectiv,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
667,1,Vinil textil para corte a detalle Colortex® Max PU (Metro Lineal y Rollo),Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
668,1,Muestrario de colores reales Pizza Box de viniles textiles Siser,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
669,1,Muestrario Art Book Plateado de viniles Siser,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
670,1,Carta muestrario de Colores Reales Siser,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
671,1,Vinil Textil Termotransferible para Sublimación Siser® EasySubli (Pie Lineal y Rollo),Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
672,1,Película Transfer para Vinil Textil TTD High Tack Mask Siser®,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
673,1,Almohada para Termo Transferencia Textil Siser®,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
674,1,Películas de seguridad para cristal Reflectiv,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
675,1,Vinil para Textiles con un Elegante Acabado Mate (Pie Lineal y Rollo),Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
676,1,Vinil Textil de Corte Stripflock Pro con Textura Aterciopelado Siser® (Pie Lineal y Rollo),Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
677,1,Papel de Transferencia Sublimarts® para Prendas Oscuras de Algodón,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
678,1,Películas de control solar para cristal Reflectiv,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
679,1,Cartuchos de Tinta para Impresión Digital Eco-Sol Max®,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
680,1,Cartucho de Tinta Truevis Element para Impresoras Roland,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
681,1,Papeles de Especialidad Bond,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
682,1,Cartucho de Tinta Original para Roland Truevis VG Series,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
683,1,Tintas Marajet Marabu® DI-LSX para Impresión Digital Base Ecosolvente,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
684,1,Papeles de Especialidad Couche Satín con Adhesivo,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
685,1,Papeles de Especialidad Tapiz Wallprint con Adhesivo Active Water,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
686,1,Tintas Base Eco Solvente Digix Ink® Ecostar,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
687,1,Tinta base eco solvente Marajet Marabu Di-La para cabezales epson,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
688,1,Tintas Base Ecosolvente Truevis Element TE2,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
689,1,Tintas para Impresión Digital Digix Ink Polaris 15PL,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
690,1,Tintas para Impresión Digital Digix Ink® Polaris 35PL,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
691,1,Vinil textil mate Cadflex™ Siser® (Metro Lineal y Rollo),Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
692,1,Tintas Digix Ink® Quattro para impresoras de gran formato,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
693,1,Acriletas con forma rectangular o de lengüeta para oficinas,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
694,1,Tintas Base Solvente para Impresión Digital Digix Ink 10PL / 25PL Starfire®,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
695,1,Láminas de acrílico con acabado cristal mate,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
696,1,Líquidos Abrillantadores para Acrílicos Novus 1,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
697,1,Pegamento Acrílico Weld On 16,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
698,1,Pegamento Acrílico Weld On 3,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
699,1,Láminas de acrílico antiestático,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
700,1,Pegamento Acrílico Tipo Cemento Ad-Cryl Extra,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
701,1,Postes de Aluminio para unión de láminas,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
702,1,Portacandado de Acrílico,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
703,1,Patitas Antiderrapantes de Acrílico,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
704,1,Colgador de Acrílico para marcos y otras manufacturas plásticas,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
705,1,Bisagras de Acrílico Transparente,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
706,1,Varillas Transparentes de Acrílico Cristal Hexagonal,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
707,1,Varillas Transparentes de Acrílico Cristal Cuadradra,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
708,1,Varillas Transparentes de Acrílico Cristal Espiral,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
709,1,Varillas Transparentes de Acrílico Cristal Redondo,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
710,1,Láminas de PVC espumado Fomicel,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
711,1,Rollo de Aluminio Anodizado para Letras de Canal,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
712,1,Lámina PVC espumado Fomiflex,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
713,1,Hoja de Aluminio Anodizado para Letras de Canal,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
714,1,Tabla de Polietileno HDPE para Picar Verdura y Alimentos,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
715,1,Lámina paper foam core,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
716,1,Molduras para Láminas de Policarbonato,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
717,1,Grabadora y Cortadora Láser Corvus BCL 1309X,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
718,1,Láminas de cartón estructural para impresión Panalboard,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
719,1,Grabadora y Cortadora Láser Corvus BLC 1325B,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
720,1,Grabado Láser Epilog® Mini,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
721,1,Planchas de calor para Tazas Sublimarts,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
722,1,Grabadora Láser Epilog Fibermark,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
723,1,Plancha de calor para playeras Sublimarts 40 x 60,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
724,1,Grabadora Láser Epilog® Zing Laser,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
725,1,Plancha de calor para playeras Sublimarts 38 x 38,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
726,1,Plancha de calor para playeras Sublimarts,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
727,1,Maquina de Grabado de Sobremesa Roland® EGX-30A,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
728,1,Grabadora Láser Epilog Fusion,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
729,1,Lámina de PVC Rígido con superficie brillante,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
730,1,Impresora de Foto Impacto Roland® Metaza MPX-95,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
731,1,Lámina de Acrílico para iluminación Black & Led,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
732,1,Router para grabado CNC Orion® 3D 1325C,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
733,1,Láminas Acrílicas de Color Blanco Z-02,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
734,1,Router para grabado CNC Orion® 3D 1325,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
735,1,Láminas de Acrílico Transparente Plasticryl,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
736,1,Laminadora Automática OrionJet® 1600C,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
