Product ID,Active (0/1),Name *,"Categories (x,y,z...)",Price tax excluded,Tax rules ID,Wholesale price,On sale (0/1),Discount amount,Discount percent,Discount from (yyyy-mm-dd),Discount to (yyyy-mm-dd),Reference #,Supplier reference #,Supplier,Manufacturer,EAN13,UPC,Ecotax,Width,Height,Depth,Weight,Delivery time of in-stock products,Delivery time of out-of-stock products with allowed orders,Quantity,Minimal quantity,Low stock level,Send me an email when the quantity is under this level,Visibility,Additional shipping cost,Unity,Unit price,Summary,Description,"Tags (x,y,z...)",Meta title,Meta keywords,Meta description,URL rewritten,Text when in stock,Text when backorder allowed,"Available for order (0 = No, 1 = Yes)",Product available date,Product creation date,"Show price (0 = No, 1 = Yes)","Image URLs (x,y,z...)","Image alt texts (x,y,z...)","Delete existing images (0 = No, 1 = Yes)",Feature(Name:Value:Position),"Available online only (0 = No, 1 = Yes)",Condition,"Customizable (0 = No, 1 = Yes)","Uploadable files (0 = No, 1 = Yes)","Text fields (0 = No, 1 = Yes)",Out of stock action,Virtual product,File URL,Number of allowed downloads,Expiration date,Number of days,ID / Name of shop,Advanced stock management,Depends On Stock,Warehouse,"Acessories  (x,y,z...)"
623,1,Cabezal de Impresión Original Epson DX4 para Impresoras de Alta Resolución,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/6/3/6/4636.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
624,1,Cabezales Xaar XJ128 para Impresoras de Gran Formato,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/6/3/4/4634.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
625,1,Cabezales XAAR XJ126 para Impresoras de Gran Formato,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/6/3/2/4632.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
626,1,Aplicadores de papel transfer Pro-Roll tape applicator,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/0/6/8/6068.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
627,1,Telas para Impresión Digital Placard,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/3/8/0/6380.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
628,1,Telas para Impresión Digital Plactex,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/3/8/5/6385.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
629,1,Cabezales Starfire 10PL y 25PL para equipos de impresión,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/6/6/3/4663.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
630,1,Herramienta para mover láminas Gorilla Gripper,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/5/0/2/4502.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
631,1,Cabezales Polaris 15PL y 35PL para equipos de impresión,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/6/2/8/4628.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
632,1,Cabezal Spectra LS 128 de 80 PL para equipos de gran formato,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/6/2/4/4624.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
633,1,Cabezal Seiko SPT510 de 35 PL para impresoras de gran formato,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/6/2/1/4621.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
634,1,Telas para Impresión Digital Telixcon,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/3/5/5/6355.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
635,1,Telas para Impresión Digital con Adhesivo Telixwall,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/3/9/5/6395.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
636,1,Cabezal Kónica Minolta 1024I SHE de 6 PL para Impresión UV,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/6/1/9/4619.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
637,1,Montacargas para rollos On A Roll Lifter,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/5/0/1/4501.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
638,1,Papel Transfer PerfectTear GXP-775 de Nekoosa,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/5/1/6251.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
639,1,Espectofotómetro i1basic Pro 2,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/4/9/3/4493.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
640,1,Cabezal Kónica Minolta 1024 SHB de 6 PL para Impresión UV,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/6/1/6/4616.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
641,1,Cemento para Acrílico,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/4/7/8/4478.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
642,1,Chips para Cartuchos de Tintas,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/3/5/5/7355.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
643,1,Cartucho Rellenable para Impresoras Mutoh,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/6/1/2/4612.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
644,1,Cartucho Original UV EUV4 220 ml para Roland VersaUV,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/5/0/4/3/5043.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
645,1,Dobladora de acrílico manual tipo pinzas Acribend,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/4/7/1/4471.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
646,1,Cartucho original TPG para Impresora Versa Studio BT-12,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/5/7/9/4579.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
647,1,Ojilladora/ Remachadora Neumax Handle,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/4/6/4/4464.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
648,1,Tinta Gamut Omniprint Freejet 330TX Plus® para impresión directa en textiles,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/5/7/5/4575.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
649,1,Tintas para Sublimación Sublimarts II,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/5/5/3/4553.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
650,1,Tintas para Sublimación Base Agua Marabu® Texajet DX-STE,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/5/5/1/4551.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
651,1,Ojilladora/ Remachadora Neumática VD-403,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/4/6/1/4461.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
652,1,Tinta Sublimación Texajet para Cabezal DX4 y DX5 (DX-SHE) Marabu®,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/6/6/5/7665.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
653,1,Tinta para Sublimación Roland Texart SBL3,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/5/3/0/4530.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
654,1,Tintas para Sublimación Base Agua Sublitink®,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/5/2/8/4528.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
655,1,Cartuchos de Tinta Eco-Sol Max® 2 para Equipos Roland®,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/4/5/6/4456.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
656,1,Ojilladora/ Remachadora Manual M-94b,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/4/2/8/4428.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
657,1,Papel Transfer Color Rosa Signcal® Lay Flat,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/5/8/2/9/5829.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
658,1,Tubos Transparentes de Acrílico,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/4/2/3/4423.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
659,1,Papeles Transfer PerfectTear GXP-575 de Nekoosa,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/5/0/6250.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
660,1,Papel Transfer Signcal® Medium Tack,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/5/8/2/8/5828.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
661,1,Viniles decorativos esmerilados para ventanas Decoglass (Metro Lineal y Rollo),Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/6/8/1/6681.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
662,1,Película Transfer PreView Plus GXF 100 de Nekoosa,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/4/8/6248.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
663,1,Película Transfer Signcal® Color Rosa Transparente,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/5/8/2/4/5824.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
664,1,Papel para Sublimación de Secado Rápido Kronaline Profesional,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/0/8/5/4085.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
665,1,Papel de Transferencia Sublimarts® para Prendas Claras de Algodón,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/5/8/2/0/5820.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
666,1,Películas decorativas para ventanas Reflectiv,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/0/9/8/4098.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
667,1,Vinil textil para corte a detalle Colortex® Max PU (Metro Lineal y Rollo),Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/7/3/7/6737.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
668,1,Muestrario de colores reales Pizza Box de viniles textiles Siser,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/6/6/1/6661.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
669,1,Muestrario Art Book Plateado de viniles Siser,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/0/6/1/4061.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
670,1,Carta muestrario de Colores Reales Siser,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/7/1/5/6715.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
671,1,Vinil Textil Termotransferible para Sublimación Siser® EasySubli (Pie Lineal y Rollo),Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/7/6/6/6766.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
672,1,Película Transfer para Vinil Textil TTD High Tack Mask Siser®,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/6/0/9/6609.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
673,1,Almohada para Termo Transferencia Textil Siser®,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/2/1/1/4211.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
674,1,Películas de seguridad para cristal Reflectiv,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/0/4/3/4043.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
675,1,Vinil para Textiles con un Elegante Acabado Mate (Pie Lineal y Rollo),Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/2/1/3/4213.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
676,1,Vinil Textil de Corte Stripflock Pro con Textura Aterciopelado Siser® (Pie Lineal y Rollo),Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/0/2/6/7026.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
677,1,Papel de Transferencia Sublimarts® para Prendas Oscuras de Algodón,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/5/8/2/1/5821.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
678,1,Películas de control solar para cristal Reflectiv,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/0/2/0/4020.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
679,1,Cartuchos de Tinta para Impresión Digital Eco-Sol Max®,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/4/5/7/4457.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
680,1,Cartucho de Tinta Truevis Element para Impresoras Roland,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/3/1/2/4312.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
681,1,Papeles de Especialidad Bond,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/0/1/7/4017.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
682,1,Cartucho de Tinta Original para Roland Truevis VG Series,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/2/9/9/4299.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
683,1,Tintas Marajet Marabu® DI-LSX para Impresión Digital Base Ecosolvente,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/1/9/1/4191.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
684,1,Papeles de Especialidad Couche Satín con Adhesivo,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/0/1/4/4014.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
685,1,Papeles de Especialidad Tapiz Wallprint con Adhesivo Active Water,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/9/7/9/3979.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
686,1,Tintas Base Eco Solvente Digix Ink® Ecostar,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/2/9/0/4290.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
687,1,Tinta base eco solvente Marajet Marabu Di-La para cabezales epson,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/2/2/5/4225.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
688,1,Tintas Base Ecosolvente Truevis Element TE2,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/2/1/8/4218.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
689,1,Tintas para Impresión Digital Digix Ink Polaris 15PL,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/2/6/4/4264.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
690,1,Tintas para Impresión Digital Digix Ink® Polaris 35PL,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/4/2/7/2/4272.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
